LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.4625,-3.58056,19.666666666666668,4,5,0,1
40.42167,-3.68222,0.2333333333333333,4,1,0,0
40.2876,-3.2211,7.958333333333333,8,5,1,1
40.2479,-4.2752,7.291666666666667,9,3,1,1
40.2876,-3.2211,0.2916666666666666,8,1,1,1
40.909,-3.4679,0.1,1,0,1,1
40.37278,-3.61194,17.416666666666668,4,2,0,1
40.6646,-3.7739,3.125,6,5,0,0
40.43972,-3.69028,12.833333333333334,4,5,0,0
40.42167,-3.68222,0.2,4,0,0,0
40.39806,-3.68667,3.9166666666666665,4,6,0,1
40.42,-3.74917,9.0,4,2,2,1
40.4461,-3.8689,16.083333333333332,18,5,2,1
40.42167,-3.68222,4.0,4,7,0,0
40.2479,-4.2752,25.33333333333333,9,5,1,1
40.6339,-4.01425,22.83333333333333,2,2,0,0
40.8251,-3.9612,1.8333333333333333,22,2,1,1
40.41917,-3.70333,19.20833333333333,4,2,0,1
40.909,-3.4679,93.79166666666669,1,4,1,1
40.44528,-3.70639,0.1208333333333333,4,0,0,0
40.47933,-3.37795,5.208333333333333,5,5,0,0
40.44528,-3.70639,4.666666666666667,4,5,0,0
40.3242,-3.87677,24.125,7,5,2,1
40.4306,-3.5424,42.458333333333336,15,2,0,0
40.42417,-3.71222,14.125,4,2,0,0
40.46583,-3.68833,38.41666666666666,4,2,0,0
40.44,-3.63917,40.34875,4,4,0,1
40.47933,-3.37795,1.0,5,7,0,0
40.47933,-3.37795,0.6625,5,1,0,0
40.39472,-3.73194,0.5333333333333332,4,0,0,1
40.42167,-3.68222,0.4625000000000001,4,1,0,0
40.18524,-3.68027,17.875,10,2,2,1
40.39806,-3.68667,4.166666666666667,4,5,0,1
40.3242,-3.87677,27.791666666666668,7,4,2,1
40.45167,-3.67722,34.416666666666664,4,2,0,0
40.39472,-3.73194,0.2791666666666667,4,0,0,1
40.42167,-3.68222,3.2916666666666665,4,5,0,0
40.34694,-3.705,62.11208333333334,4,4,0,1
40.6646,-3.7739,26.125,6,2,0,0
40.42167,-3.68222,7.791666666666667,4,6,0,0
40.46583,-3.68833,26.375,4,5,0,0
40.3677,-4.3981,85.33333333333333,23,4,1,1
40.909,-3.4679,75.29166666666667,1,4,1,1
40.45167,-3.67722,20.20833333333333,4,2,0,0
40.42,-3.74917,31.70833333333333,4,2,2,1
40.4461,-3.8689,4.166666666666667,18,5,2,1
40.30069,-3.45883,15.583333333333334,14,5,0,2
40.42,-3.74917,63.95541666666667,4,4,2,1
40.3419,-3.8337,54.16666666666666,19,2,0,1
40.31452,-3.71687,26.58333333333333,16,5,0,0
40.03327,-3.5914,8.541666666666666,21,2,2,1
40.3677,-4.3981,76.75,23,4,1,1
40.54035,-3.64525,12.708333333333334,0,5,0,0
40.54035,-3.64525,13.583333333333334,0,2,0,0
40.45167,-3.67722,0.2166666666666666,4,0,0,0
40.3242,-3.87677,1.0416666666666667,7,7,2,1
40.43972,-3.69028,13.458333333333334,4,5,0,0
40.909,-3.4679,5.5,1,6,1,1
40.40972,-3.68556,29.64375,4,4,0,1
40.3242,-3.87677,0.5833333333333331,7,1,2,1
40.51806,-3.77444,33.708333333333336,4,2,2,1
40.28151,-3.80095,0.1083333333333333,3,0,0,2
40.2876,-3.2211,6.0,8,3,1,1
40.8251,-3.9612,2.458333333333333,22,2,1,1
40.8251,-3.9612,1.0416666666666667,22,2,1,1
40.2479,-4.2752,58.66666666666666,9,4,1,1
40.46583,-3.68833,3.4166666666666665,4,6,0,0
40.2876,-3.2211,5.583333333333333,8,5,1,1
40.6339,-4.01425,15.291666666666666,2,2,0,0
40.1672,-3.2766,12.875,13,2,2,0
40.39806,-3.68667,3.9583333333333335,4,5,0,1
40.8251,-3.9612,3.7916666666666665,22,6,1,1
40.4306,-3.5424,5.25,15,6,0,0
40.4495,-3.4776,12.666666666666666,12,6,2,1
40.42167,-3.68222,7.291666666666667,4,6,0,0
40.47933,-3.37795,0.7291666666666665,5,1,0,0
40.42167,-3.68222,0.3124999999999999,4,1,0,0
40.6339,-4.01425,0.2291666666666667,2,0,0,0
40.1672,-3.2766,7.75,13,6,2,0
40.3242,-3.87677,10.875,7,2,2,1
40.39472,-3.73194,0.15,4,0,0,1
40.3677,-4.3981,4.958333333333333,23,2,1,1
40.8251,-3.9612,2.625,22,5,1,1
40.47933,-3.37795,1.5833333333333333,5,7,0,0
40.2876,-3.2211,2.1666666666666665,8,7,1,1
40.28151,-3.80095,14.625,3,5,0,2
40.6646,-3.7739,31.375,6,5,0,0
40.465,-3.60889,36.625,4,2,2,1
40.42,-3.74917,14.458333333333334,4,5,2,1
40.3847,-3.7186,69.33333333333333,4,2,0,0
40.28151,-3.80095,78.79166666666667,3,4,0,2
40.50056,-3.68972,17.75,4,5,0,1
40.47933,-3.37795,10.375,5,6,0,0
40.39806,-3.68667,13.458333333333334,4,6,0,1
40.909,-3.4679,11.0,1,5,1,1
40.3847,-3.7186,33.75,4,2,0,0
40.6339,-4.01425,16.291666666666668,2,2,0,0
40.42167,-3.68222,1.7083333333333333,4,7,0,0
40.40806,-3.64528,12.125,4,5,0,0
40.47933,-3.37795,0.6083333333333331,5,1,0,0
40.1672,-3.2766,88.08333333333333,13,4,2,0
40.30069,-3.45883,18.5,14,5,0,2
40.43972,-3.69028,3.75,4,6,0,0
40.5997,-3.5033,18.58333333333333,20,2,2,1
40.6646,-3.7739,67.625,6,4,0,0
40.3597,-3.5429,20.45833333333333,11,2,2,1
40.44528,-3.70639,19.83333333333333,4,5,0,0
40.34694,-3.705,27.375,4,2,0,1
40.2479,-4.2752,2.875,9,7,1,1
40.47472,-3.575,73.9875,4,4,0,1
40.8251,-3.9612,3.25,22,3,1,1
40.45167,-3.67722,0.7958333333333333,4,0,0,0
40.46583,-3.68833,24.666666666666668,4,5,0,0
40.909,-3.4679,12.541666666666666,1,5,1,1
40.8251,-3.9612,1.5416666666666667,22,2,1,1
40.43972,-3.69028,29.75,4,2,0,0
40.6646,-3.7739,84.375,6,4,0,0
40.2876,-3.2211,10.291666666666666,8,5,1,1
40.6646,-3.7739,26.08333333333333,6,2,0,0
40.5997,-3.5033,63.66666666666666,20,4,2,1
40.40972,-3.68556,80.29083333333332,4,4,0,1
40.909,-3.4679,0.5541666666666666,1,1,1,1
40.44528,-3.70639,0.2833333333333333,4,0,0,0
40.4495,-3.4776,11.041666666666666,12,6,2,1
40.2876,-3.2211,4.875,8,3,1,1
40.2876,-3.2211,101.33333333333331,8,4,1,1
40.47933,-3.37795,0.3791666666666668,5,1,0,0
40.41917,-3.70333,31.625,4,2,0,1
40.51806,-3.77444,8.625,4,2,2,1
40.03327,-3.5914,73.375,21,4,2,1
40.8251,-3.9612,3.625,22,3,1,1
40.2479,-4.2752,5.666666666666667,9,3,1,1
40.6646,-3.7739,89.04166666666667,6,4,0,0
40.42167,-3.68222,0.1,4,0,0,0
40.42167,-3.68222,4.0,4,7,0,0
40.42,-3.74917,17.645833333333332,4,4,2,1
40.28151,-3.80095,10.208333333333334,3,2,0,2
40.4495,-3.4776,67.5,12,4,2,1
40.30069,-3.45883,27.916666666666668,14,2,0,2
40.18524,-3.68027,15.041666666666666,10,6,2,1
40.18524,-3.68027,12.416666666666666,10,2,2,1
40.41917,-3.70333,6.041666666666667,4,7,0,1
40.38806,-3.65139,26.291666666666668,4,5,0,1
40.909,-3.4679,18.041666666666668,1,5,1,1
40.909,-3.4679,117.33333333333331,1,4,1,1
40.3847,-3.7186,44.833333333333336,4,2,0,0
40.4306,-3.5424,4.5,15,6,0,0
40.3397,-3.7545,26.791666666666668,17,2,0,0
40.6646,-3.7739,0.7083333333333331,6,1,0,0
40.1672,-3.2766,115.20833333333331,13,4,2,0
40.54035,-3.64525,0.1208333333333333,0,0,0,0
40.43972,-3.69028,7.041666666666667,4,5,0,0
40.39806,-3.68667,3.25,4,2,0,1
40.31452,-3.71687,46.16666666666666,16,2,0,0
40.909,-3.4679,2.083333333333333,1,7,1,1
40.31452,-3.71687,24.33333333333333,16,6,0,0
40.31452,-3.71687,8.5,16,6,0,0
40.47472,-3.575,36.41666666666666,4,2,0,1
40.31452,-3.71687,34.333333333333336,16,2,0,0
40.3242,-3.87677,19.83333333333333,7,2,2,1
40.3419,-3.8337,47.125,19,4,0,1
40.3847,-3.7186,19.291666666666668,4,5,0,0
40.47833,-3.71139,55.35833333333333,4,4,0,0
40.03327,-3.5914,26.166666666666668,21,5,2,1
40.31452,-3.71687,17.666666666666668,16,2,0,0
40.2479,-4.2752,8.875,9,6,1,1
40.78063,-3.70215,8.791666666666666,24,2,1,1
40.5997,-3.5033,27.20833333333333,20,4,2,1
40.50056,-3.68972,71.19375000000001,4,4,0,1
40.47933,-3.37795,16.333333333333332,5,5,0,0
40.03327,-3.5914,27.916666666666668,21,5,2,1
40.49417,-3.66028,23.375,4,2,0,1
40.6646,-3.7739,10.125,6,2,0,0
40.54035,-3.64525,20.791666666666668,0,5,0,0
40.43972,-3.69028,14.875,4,2,0,0
40.47933,-3.37795,13.583333333333334,5,2,0,0
40.4495,-3.4776,42.833333333333336,12,4,2,1
40.03327,-3.5914,82.70833333333333,21,4,2,1
40.3242,-3.87677,1.4583333333333333,7,7,2,1
40.465,-3.60889,47.69541666666667,4,4,2,1
40.50056,-3.68972,25.2225,4,4,0,1
40.50056,-3.68972,59.625,4,5,0,1
40.8251,-3.9612,11.041666666666666,22,6,1,1
40.1672,-3.2766,24.33333333333333,13,6,2,0
40.31452,-3.71687,18.95833333333333,16,2,0,0
40.18524,-3.68027,18.916666666666668,10,6,2,1
40.49417,-3.66028,12.041666666666666,4,2,0,1
40.3397,-3.7545,11.291666666666666,17,6,0,0
40.37278,-3.61194,12.291666666666666,4,2,0,1
40.1672,-3.2766,17.25,13,2,2,0
40.18524,-3.68027,31.916666666666668,10,4,2,1
40.4306,-3.5424,10.75,15,2,0,0
40.39472,-3.73194,29.541666666666668,4,2,0,1
40.4306,-3.5424,90.625,15,4,0,0
40.45167,-3.67722,51.75,4,2,0,0
40.3677,-4.3981,18.291666666666668,23,5,1,1
40.54035,-3.64525,66.41666666666667,0,4,0,0
40.42417,-3.71222,1.0416666666666667,4,7,0,0
40.41917,-3.70333,57.56291666666669,4,4,0,1
40.3597,-3.5429,11.666666666666666,11,2,2,1
40.4306,-3.5424,12.5,15,6,0,0
40.6646,-3.7739,6.541666666666667,6,2,0,0
40.46583,-3.68833,46.375,4,2,0,0
40.909,-3.4679,10.5,1,5,1,1
40.40806,-3.64528,29.291666666666668,4,2,0,0
40.3677,-4.3981,6.666666666666667,23,5,1,1
40.42,-3.74917,36.583333333333336,4,2,2,1
40.50056,-3.68972,44.79166666666666,4,2,0,1
40.3677,-4.3981,8.875,23,5,1,1
40.42167,-3.68222,0.2874999999999999,4,1,0,0
40.4306,-3.5424,29.25,15,4,0,0
40.909,-3.4679,0.1,1,0,1,1
40.465,-3.60889,29.291666666666668,4,2,2,1
40.2479,-4.2752,7.208333333333333,9,2,1,1
40.54035,-3.64525,0.1958333333333334,0,0,0,0
40.8251,-3.9612,2.5416666666666665,22,2,1,1
40.50056,-3.68972,7.844583333333333,4,4,0,1
40.2479,-4.2752,2.583333333333333,9,7,1,1
40.909,-3.4679,3.875,1,2,1,1
40.78063,-3.70215,24.125,24,5,1,1
40.41917,-3.70333,52.22708333333333,4,4,0,1
40.4495,-3.4776,19.375,12,2,2,1
40.37278,-3.61194,23.125,4,2,0,1
40.4461,-3.8689,23.70833333333333,18,4,2,1
40.3397,-3.7545,2.5,17,6,0,0
40.909,-3.4679,10.5,1,3,1,1
40.4306,-3.5424,42.875,15,4,0,0
40.03327,-3.5914,48.583333333333336,21,5,2,1
40.465,-3.60889,50.875,4,2,2,1
40.6646,-3.7739,49.75,6,4,0,0
40.28151,-3.80095,31.25,3,4,0,2
40.41917,-3.70333,1.0375,4,1,0,1
40.3419,-3.8337,18.20833333333333,19,2,0,1
40.4306,-3.5424,24.541666666666668,15,2,0,0
40.37278,-3.61194,17.041666666666668,4,2,0,1
40.51806,-3.77444,78.40833333333332,4,4,2,1
40.40806,-3.64528,15.0,4,5,0,0
40.42167,-3.68222,31.83333333333333,4,2,0,0
40.50056,-3.68972,15.791666666666666,4,5,0,1
40.42167,-3.68222,1.0,4,7,0,0
40.31452,-3.71687,41.29166666666666,16,4,0,0
40.47933,-3.37795,14.083333333333334,5,5,0,0
40.78063,-3.70215,5.625,24,5,1,1
40.54035,-3.64525,98.79166666666669,0,4,0,0
40.47833,-3.71139,32.791666666666664,4,2,0,0
40.18524,-3.68027,6.291666666666667,10,6,2,1
40.39472,-3.73194,38.92458333333334,4,4,0,1
40.49417,-3.66028,11.833333333333334,4,2,0,1
40.40972,-3.68556,39.29166666666666,4,2,0,1
40.43972,-3.69028,12.041666666666666,4,6,0,0
40.909,-3.4679,6.583333333333333,1,3,1,1
40.42417,-3.71222,0.1333333333333334,4,1,0,0
40.5997,-3.5033,10.833333333333334,20,6,2,1
40.3597,-3.5429,45.41666666666666,11,4,2,1
40.4625,-3.58056,0.1458333333333333,4,0,0,1
40.2876,-3.2211,2.1666666666666665,8,7,1,1
40.50056,-3.68972,8.666666666666666,4,5,0,1
40.43972,-3.69028,11.458333333333334,4,2,0,0
40.2876,-3.2211,81.16666666666667,8,4,1,1
40.3677,-4.3981,4.666666666666667,23,2,1,1
40.909,-3.4679,340.875,1,5,1,1
40.3397,-3.7545,4.833333333333333,17,5,0,0
40.8251,-3.9612,2.833333333333333,22,6,1,1
40.54035,-3.64525,0.6500000000000002,0,0,0,0
40.45167,-3.67722,43.29166666666666,4,2,0,0
40.42167,-3.68222,5.333333333333333,4,7,0,0
40.6339,-4.01425,38.54166666666666,2,2,0,0
40.2876,-3.2211,0.2,8,1,1,1
40.37278,-3.61194,24.83333333333333,4,2,0,1
40.2876,-3.2211,100.5,8,4,1,1
40.44,-3.63917,18.105416666666667,4,4,0,1
40.54035,-3.64525,11.375,0,5,0,0
40.42167,-3.68222,7.125,4,6,0,0
40.3397,-3.7545,40.958333333333336,17,5,0,0
40.40972,-3.68556,32.833333333333336,4,2,0,1
40.47833,-3.71139,79.1775,4,4,0,0
40.03327,-3.5914,53.708333333333336,21,5,2,1
40.47933,-3.37795,16.666666666666668,5,5,0,0
40.03327,-3.5914,7.666666666666667,21,5,2,1
40.3847,-3.7186,0.1,4,1,0,0
40.47933,-3.37795,14.416666666666666,5,2,0,0
40.42167,-3.68222,28.56916666666666,4,4,0,0
40.2479,-4.2752,41.66666666666666,9,4,1,1
40.50056,-3.68972,35.024166666666666,4,4,0,1
40.8251,-3.9612,1.0833333333333333,22,2,1,1
40.1672,-3.2766,8.875,13,6,2,0
40.38806,-3.65139,9.958333333333334,4,5,0,1
40.40806,-3.64528,1.0,4,7,0,0
40.3847,-3.7186,35.0,4,5,0,0
40.47933,-3.37795,39.375,5,2,0,0
40.909,-3.4679,2.0416666666666665,1,2,1,1
40.2479,-4.2752,2.625,9,7,1,1
40.47472,-3.575,20.666666666666668,4,2,0,1
40.54035,-3.64525,47.75,0,4,0,0
40.30069,-3.45883,9.625,14,2,0,2
40.46583,-3.68833,10.833333333333334,4,5,0,0
40.34694,-3.705,47.41666666666666,4,2,0,1
40.2479,-4.2752,7.541666666666667,9,6,1,1
40.54035,-3.64525,24.25,0,2,0,0
40.2479,-4.2752,3.8333333333333335,9,2,1,1
40.909,-3.4679,2.4166666666666665,1,6,1,1
40.5997,-3.5033,12.791666666666666,20,2,2,1
40.3419,-3.8337,26.416666666666668,19,2,0,1
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.3847,-3.7186,36.41666666666666,4,6,0,0
40.3419,-3.8337,34.833333333333336,19,4,0,1
40.47833,-3.71139,28.25,4,2,0,0
40.3419,-3.8337,14.333333333333334,19,6,0,1
40.42,-3.74917,17.875,4,6,2,1
40.3419,-3.8337,14.666666666666666,19,2,0,1
40.5997,-3.5033,7.875,20,2,2,1
40.31452,-3.71687,18.5,16,5,0,0
40.42167,-3.68222,10.666666666666666,4,6,0,0
40.42167,-3.68222,26.20833333333333,4,2,0,0
40.43972,-3.69028,7.458333333333333,4,5,0,0
40.6339,-4.01425,31.375,2,4,0,0
40.4306,-3.5424,8.166666666666666,15,6,0,0
40.18524,-3.68027,13.083333333333334,10,2,2,1
40.2479,-4.2752,3.6666666666666665,9,3,1,1
40.5997,-3.5033,6.916666666666667,20,2,2,1
40.3419,-3.8337,13.75,19,2,0,1
40.4306,-3.5424,28.416666666666668,15,2,0,0
40.37278,-3.61194,23.95833333333333,4,2,0,1
40.3397,-3.7545,9.541666666666666,17,6,0,0
40.37278,-3.61194,17.208333333333332,4,2,0,1
40.43972,-3.69028,4.416666666666667,4,5,0,0
40.39806,-3.68667,32.5,4,2,0,1
40.8251,-3.9612,2.583333333333333,22,6,1,1
40.03327,-3.5914,16.875,21,2,2,1
40.47833,-3.71139,44.75,4,2,0,0
40.8251,-3.9612,68.875,22,4,1,1
40.47472,-3.575,31.068750000000005,4,4,0,1
40.6339,-4.01425,7.458333333333333,2,6,0,0
40.2479,-4.2752,16.916666666666668,9,6,1,1
40.43972,-3.69028,18.375,4,5,0,0
40.3419,-3.8337,64.5,19,4,0,1
40.5997,-3.5033,82.20833333333333,20,4,2,1
40.54035,-3.64525,0.4708333333333334,0,0,0,0
40.8251,-3.9612,87.08333333333333,22,4,1,1
40.46583,-3.68833,61.41666666666666,4,2,0,0
40.4495,-3.4776,20.041666666666668,12,5,2,1
40.42,-3.74917,62.67708333333334,4,4,2,1
40.2479,-4.2752,28.166666666666668,9,5,1,1
40.78063,-3.70215,10.291666666666666,24,2,1,1
40.47933,-3.37795,12.041666666666666,5,6,0,0
40.45167,-3.67722,28.625,4,2,0,0
40.49417,-3.66028,12.125,4,2,0,1
40.2876,-3.2211,19.45833333333333,8,3,1,1
40.3397,-3.7545,28.25,17,2,0,0
40.31452,-3.71687,6.041666666666667,16,5,0,0
40.42167,-3.68222,0.2416666666666666,4,0,0,0
40.8251,-3.9612,64.54166666666667,22,4,1,1
40.6339,-4.01425,13.125,2,2,0,0
40.31452,-3.71687,8.958333333333334,16,6,0,0
40.47472,-3.575,67.47875,4,4,0,1
40.3677,-4.3981,6.958333333333333,23,2,1,1
40.3597,-3.5429,11.0,11,5,2,1
40.43972,-3.69028,17.25,4,5,0,0
40.50056,-3.68972,70.43624999999999,4,4,0,1
40.41917,-3.70333,88.88583333333337,4,4,0,1
40.8251,-3.9612,16.333333333333332,22,6,1,1
40.31452,-3.71687,3.583333333333333,16,6,0,0
40.34694,-3.705,65.375,4,2,0,1
40.47472,-3.575,27.097916666666663,4,4,0,1
40.34694,-3.705,102.04166666666669,4,2,0,1
40.4495,-3.4776,17.083333333333332,12,6,2,1
40.1672,-3.2766,13.333333333333334,13,6,2,0
40.47472,-3.575,31.570416666666663,4,4,0,1
40.3419,-3.8337,55.5,19,4,0,1
40.44528,-3.70639,20.95833333333333,4,5,0,0
40.4495,-3.4776,9.75,12,6,2,1
40.5997,-3.5033,118.75,20,4,2,1
40.42167,-3.68222,0.3958333333333332,4,0,0,0
40.3242,-3.87677,0.6833333333333331,7,1,2,1
40.40806,-3.64528,21.625,4,5,0,0
40.42,-3.74917,65.58625,4,4,2,1
40.40972,-3.68556,12.708333333333334,4,2,0,1
40.3677,-4.3981,14.916666666666666,23,5,1,1
40.54035,-3.64525,0.5625000000000001,0,0,0,0
40.3242,-3.87677,17.708333333333332,7,2,2,1
40.6339,-4.01425,1.9583333333333333,2,7,0,0
40.28151,-3.80095,23.08333333333333,3,2,0,2
40.42417,-3.71222,34.708333333333336,4,2,0,0
40.40806,-3.64528,4.083333333333333,4,7,0,0
40.54035,-3.64525,40.708333333333336,0,2,0,0
40.45167,-3.67722,0.2708333333333333,4,0,0,0
40.4495,-3.4776,8.208333333333334,12,6,2,1
40.4495,-3.4776,20.875,12,5,2,1
40.3677,-4.3981,2.625,23,2,1,1
40.465,-3.60889,28.400833333333328,4,4,2,1
40.41917,-3.70333,13.964999999999998,4,4,0,1
40.3597,-3.5429,11.291666666666666,11,5,2,1
40.44528,-3.70639,12.791666666666666,4,5,0,0
40.8251,-3.9612,3.0416666666666665,22,3,1,1
40.4495,-3.4776,86.16666666666667,12,4,2,1
40.40972,-3.68556,29.576666666666664,4,4,0,1
40.40972,-3.68556,72.25958333333332,4,4,0,1
40.42167,-3.68222,33.916666666666664,4,2,0,0
40.45167,-3.67722,0.6541666666666667,4,0,0,0
40.40972,-3.68556,13.833333333333334,4,2,0,1
40.3677,-4.3981,6.041666666666667,23,2,1,1
40.44528,-3.70639,0.2708333333333333,4,0,0,0
40.43972,-3.69028,41.333333333333336,4,2,0,0
40.28151,-3.80095,43.16666666666666,3,4,0,2
40.78063,-3.70215,12.083333333333334,24,2,1,1
40.45167,-3.67722,19.75,4,2,0,0
40.49417,-3.66028,24.20833333333333,4,2,0,1
40.2479,-4.2752,2.0,9,7,1,1
40.41917,-3.70333,34.833333333333336,4,2,0,1
40.54035,-3.64525,13.5,0,5,0,0
40.39472,-3.73194,18.875,4,2,0,1
40.50056,-3.68972,31.125,4,5,0,1
40.465,-3.60889,13.708333333333334,4,2,2,1
40.3419,-3.8337,79.29166666666667,19,4,0,1
40.5997,-3.5033,84.20833333333333,20,4,2,1
40.49417,-3.66028,5.25,4,6,0,1
40.2479,-4.2752,4.666666666666667,9,2,1,1
40.909,-3.4679,5.208333333333333,1,5,1,1
40.39806,-3.68667,12.75,4,2,0,1
40.54035,-3.64525,10.875,0,5,0,0
40.43972,-3.69028,27.0,4,2,0,0
40.43972,-3.69028,4.75,4,6,0,0
40.42167,-3.68222,2.083333333333333,4,7,0,0
40.44528,-3.70639,3.9583333333333335,4,6,0,0
40.6339,-4.01425,4.666666666666667,2,6,0,0
40.44528,-3.70639,0.3833333333333333,4,0,0,0
40.47933,-3.37795,3.375,5,6,0,0
40.5997,-3.5033,46.833333333333336,20,4,2,1
40.3242,-3.87677,33.416666666666664,7,2,2,1
40.54035,-3.64525,7.958333333333333,0,5,0,0
40.3242,-3.87677,0.5166666666666666,7,1,2,1
40.3419,-3.8337,25.33333333333333,19,2,0,1
40.909,-3.4679,17.875,1,5,1,1
40.40972,-3.68556,52.747083333333336,4,4,0,1
40.18524,-3.68027,19.83333333333333,10,2,2,1
40.54035,-3.64525,35.166666666666664,0,2,0,0
40.47833,-3.71139,59.36458333333334,4,4,0,0
40.78063,-3.70215,6.333333333333333,24,2,1,1
40.42,-3.74917,7.5,4,5,2,1
40.3242,-3.87677,13.833333333333334,7,4,2,1
40.78063,-3.70215,44.5,24,4,1,1
40.909,-3.4679,2.333333333333333,1,2,1,1
40.4306,-3.5424,30.33333333333333,15,4,0,0
40.4461,-3.8689,14.5,18,5,2,1
40.3597,-3.5429,67.33333333333333,11,4,2,1
40.2479,-4.2752,2.583333333333333,9,7,1,1
40.3242,-3.87677,47.625,7,5,2,1
40.44528,-3.70639,5.75,4,6,0,0
40.4495,-3.4776,26.5,12,5,2,1
40.39472,-3.73194,22.625,4,2,0,1
40.3397,-3.7545,16.416666666666668,17,6,0,0
40.78063,-3.70215,7.041666666666667,24,5,1,1
40.31452,-3.71687,9.125,16,6,0,0
40.40972,-3.68556,22.20833333333333,4,2,0,1
40.46583,-3.68833,49.833333333333336,4,5,0,0
40.78063,-3.70215,10.416666666666666,24,5,1,1
40.42167,-3.68222,0.4166666666666667,4,1,0,0
40.43972,-3.69028,7.458333333333333,4,6,0,0
40.5997,-3.5033,29.58333333333333,20,2,2,1
40.8251,-3.9612,93.66666666666669,22,4,1,1
40.909,-3.4679,96.91666666666669,1,4,1,1
40.39806,-3.68667,52.79166666666666,4,2,0,1
40.8251,-3.9612,87.54166666666667,22,4,1,1
40.43972,-3.69028,26.791666666666668,4,5,0,0
40.6339,-4.01425,0.2875,2,0,0,0
40.2876,-3.2211,2.0,8,7,1,1
40.49417,-3.66028,43.25,4,2,0,1
40.39472,-3.73194,12.958333333333334,4,5,0,1
40.3677,-4.3981,20.625,23,5,1,1
40.3242,-3.87677,12.333333333333334,7,4,2,1
40.3597,-3.5429,20.166666666666668,11,2,2,1
40.47933,-3.37795,13.041666666666666,5,2,0,0
40.909,-3.4679,2.5,1,2,1,1
40.6339,-4.01425,17.291666666666668,2,4,0,0
40.3397,-3.7545,10.583333333333334,17,5,0,0
40.3397,-3.7545,47.333333333333336,17,2,0,0
40.30069,-3.45883,34.625,14,2,0,2
40.2876,-3.2211,0.2999999999999999,8,1,1,1
40.47933,-3.37795,46.04166666666666,5,2,0,0
40.42167,-3.68222,5.0,4,7,0,0
40.39472,-3.73194,12.541666666666666,4,2,0,1
40.2479,-4.2752,9.541666666666666,9,5,1,1
40.6339,-4.01425,0.2,2,0,0,0
40.3597,-3.5429,40.208333333333336,11,2,2,1
40.18524,-3.68027,57.91666666666666,10,4,2,1
40.909,-3.4679,4.125,1,5,1,1
40.909,-3.4679,2.4166666666666665,1,2,1,1
40.30069,-3.45883,26.75,14,5,0,2
40.1672,-3.2766,52.875,13,4,2,0
40.41917,-3.70333,1.0791666666666668,4,1,0,1
40.41917,-3.70333,71.3025,4,4,0,1
40.2479,-4.2752,8.625,9,6,1,1
40.54035,-3.64525,18.5,0,5,0,0
40.44528,-3.70639,15.208333333333334,4,6,0,0
40.37278,-3.61194,28.05208333333333,4,4,0,1
40.5997,-3.5033,63.375,20,4,2,1
40.34694,-3.705,18.291666666666668,4,2,0,1
40.5997,-3.5033,11.166666666666666,20,6,2,1
40.5997,-3.5033,30.625,20,2,2,1
40.54035,-3.64525,17.041666666666668,0,2,0,0
40.2479,-4.2752,8.583333333333334,9,2,1,1
40.3242,-3.87677,21.916666666666668,7,2,2,1
40.78063,-3.70215,11.041666666666666,24,2,1,1
40.3242,-3.87677,1.0,7,7,2,1
40.4461,-3.8689,17.083333333333332,18,5,2,1
40.3419,-3.8337,8.666666666666666,19,6,0,1
40.3847,-3.7186,56.41666666666666,4,2,0,0
40.4306,-3.5424,72.70833333333333,15,4,0,0
40.465,-3.60889,10.083333333333334,4,2,2,1
40.45167,-3.67722,0.1999999999999999,4,0,0,0
40.49417,-3.66028,8.958333333333334,4,6,0,1
40.42167,-3.68222,12.208333333333334,4,6,0,0
40.37278,-3.61194,71.4675,4,4,0,1
40.47833,-3.71139,45.89125000000001,4,4,0,0
40.49417,-3.66028,18.541666666666668,4,2,0,1
40.5997,-3.5033,9.75,20,2,2,1
40.44528,-3.70639,2.208333333333333,4,6,0,0
40.40806,-3.64528,12.791666666666666,4,5,0,0
40.2876,-3.2211,0.2749999999999999,8,1,1,1
40.37278,-3.61194,51.35375,4,4,0,1
40.8251,-3.9612,88.16666666666667,22,4,1,1
40.42,-3.74917,0.125,4,0,2,1
40.6646,-3.7739,0.2791666666666666,6,1,0,0
40.1672,-3.2766,10.583333333333334,13,6,2,0
40.43972,-3.69028,19.166666666666668,4,5,0,0
40.4461,-3.8689,20.166666666666668,18,2,2,1
40.40972,-3.68556,16.916666666666668,4,2,0,1
40.47933,-3.37795,0.6,5,1,0,0
40.47833,-3.71139,95.28833333333336,4,4,0,0
40.5997,-3.5033,6.791666666666667,20,6,2,1
40.03327,-3.5914,7.333333333333333,21,5,2,1
40.43972,-3.69028,54.66666666666666,4,2,0,0
40.39806,-3.68667,19.416666666666668,4,6,0,1
40.46583,-3.68833,8.083333333333334,4,5,0,0
40.41917,-3.70333,40.73458333333333,4,4,0,1
40.4625,-3.58056,31.08333333333333,4,5,0,1
40.31452,-3.71687,24.166666666666668,16,4,0,0
40.6339,-4.01425,12.833333333333334,2,6,0,0
40.2479,-4.2752,8.75,9,5,1,1
