MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
7.458333333333333,10,2,2,1
6.541666666666667,23,5,1,1
17.041666666666668,15,5,0,0
20.416666666666668,2,6,0,0
26.95833333333333,15,5,0,0
78.54166666666667,10,4,2,1
24.08333333333333,4,5,0,1
47.625,3,2,0,2
1.1666666666666667,23,2,1,1
23.166666666666668,11,5,2,1
56.752500000000005,4,4,2,1
2.1666666666666665,19,6,0,1
14.833333333333334,4,2,0,1
8.625,20,2,2,1
2.708333333333333,1,2,1,1
18.625,4,2,2,1
1.5833333333333333,23,2,1,1
10.041666666666666,16,6,0,0
1.0,2,7,0,0
9.208333333333334,20,6,2,1
40.54166666666666,12,2,2,1
77.01166666666667,4,4,0,1
8.5,24,5,1,1
72.23208333333332,4,4,2,1
32.833333333333336,4,2,0,1
31.514166666666664,4,4,2,1
2.2916666666666665,1,2,1,1
1.6791666666666665,2,0,0,0
0.1125,0,0,0,0
8.916666666666666,13,2,2,0
3.9166666666666665,4,7,0,0
8.166666666666666,15,6,0,0
31.541666666666668,14,2,0,2
13.666666666666666,18,2,2,1
21.125,4,2,2,1
18.25,12,4,2,1
9.041666666666666,4,5,0,0
3.9166666666666665,5,5,0,0
15.333333333333334,20,2,2,1
26.25,4,2,0,0
0.1458333333333333,4,0,0,0
8.625,1,6,1,1
61.67250000000001,4,4,0,1
0.3416666666666667,4,0,0,0
3.9583333333333335,23,2,1,1
7.375,4,7,0,1
44.35374999999999,4,4,0,1
8.208333333333334,1,5,1,1
1.375,2,7,0,0
15.583333333333334,13,2,2,0
10.916666666666666,24,5,1,1
33.166666666666664,4,2,0,0
18.625,4,2,0,1
1.5416666666666667,1,7,1,1
8.208333333333334,5,2,0,0
4.625,1,5,1,1
29.625,4,5,0,1
17.0,24,2,1,1
6.0,4,2,2,1
59.04166666666666,24,4,1,1
14.625,4,5,0,0
3.4166666666666665,4,6,0,1
63.997083333333336,4,4,0,1
5.625,4,5,0,0
4.5,9,6,1,1
63.39624999999998,4,4,0,1
7.291666666666667,4,6,0,1
2.7916666666666665,8,7,1,1
7.75,19,6,0,1
56.31874999999999,4,4,0,1
17.541666666666668,2,2,0,0
35.70916666666667,4,4,0,1
3.9166666666666665,0,2,0,0
63.32916666666666,4,4,0,1
68.125,4,5,0,0
97.33333333333331,18,4,2,1
23.33333333333333,4,5,2,1
0.2666666666666666,4,1,0,0
16.291666666666668,4,2,0,0
0.4000000000000001,7,1,2,1
21.916666666666668,1,6,1,1
15.416666666666666,1,5,1,1
11.875,16,6,0,0
24.83333333333333,3,5,0,2
9.666666666666666,10,6,2,1
5.666666666666667,24,2,1,1
9.166666666666666,10,6,2,1
8.291666666666666,15,4,0,0
3.7916666666666665,19,6,0,1
116.20833333333331,23,4,1,1
4.958333333333333,9,3,1,1
36.18291666666666,4,4,0,1
12.375,4,2,0,1
5.875,4,6,0,1
5.541666666666667,9,3,1,1
11.958333333333334,21,5,2,1
11.0,6,2,0,0
10.125,16,6,0,0
45.94375,4,4,0,0
62.41666666666666,1,4,1,1
11.916666666666666,0,2,0,0
11.458333333333334,4,2,0,1
19.411250000000003,4,4,0,1
3.4166666666666665,8,2,1,1
4.791666666666667,22,6,1,1
23.089166666666667,4,4,0,1
61.625,7,4,2,1
49.87458333333333,4,4,0,1
28.375,4,2,0,1
38.583333333333336,0,4,0,0
8.583333333333334,4,5,0,0
4.5,1,5,1,1
78.79166666666667,13,4,2,0
7.458333333333333,20,6,2,1
3.625,4,6,0,0
25.375,4,2,0,0
64.08333333333333,13,4,2,0
32.958333333333336,17,5,0,0
47.333333333333336,4,2,0,0
3.875,22,5,1,1
9.458333333333334,4,6,2,1
0.762500000000001,3,0,0,2
2.0,8,7,1,1
3.1666666666666665,8,2,1,1
26.291666666666668,4,2,2,1
12.333333333333334,2,2,0,0
18.70833333333333,4,6,0,0
15.0,14,5,0,2
1.0,7,7,2,1
36.57958333333334,4,4,0,1
22.041666666666668,4,5,0,1
18.037916666666664,4,4,0,1
22.0,4,2,0,0
0.1125,4,0,2,1
1.0,7,7,2,1
21.166666666666668,4,2,0,0
35.541666666666664,13,4,2,0
60.537500000000016,4,4,0,1
40.55583333333333,4,4,0,1
27.875,4,5,2,1
27.58333333333333,4,2,2,1
22.416666666666668,4,2,0,1
87.75,3,4,0,2
9.25,2,6,0,0
49.91666666666666,20,4,2,1
1.3333333333333333,22,2,1,1
44.833333333333336,18,4,2,1
77.45833333333333,22,4,1,1
6.708333333333333,24,2,1,1
3.0774999999999992,4,4,0,1
4.541666666666667,4,6,0,1
38.66666666666666,4,2,0,1
31.375,4,2,0,0
12.166666666666666,8,5,1,1
79.79541666666667,4,4,0,1
11.375,10,6,2,1
0.1458333333333333,4,0,2,1
10.875,21,2,2,1
5.291666666666667,1,3,1,1
9.916666666666666,13,2,2,0
56.75,9,4,1,1
25.08333333333333,4,2,0,1
15.791666666666666,4,2,0,0
36.185,4,4,0,1
32.64625,4,4,2,1
4.916666666666667,9,3,1,1
19.125,10,4,2,1
2.833333333333333,8,7,1,1
5.125,20,2,2,1
3.7083333333333335,22,3,1,1
43.04166666666666,4,2,0,0
31.125,1,5,1,1
29.375,4,2,0,1
3.375,17,6,0,0
15.666666666666666,4,5,0,0
5.625,21,2,2,1
13.666666666666666,16,2,0,0
15.833333333333334,11,5,2,1
68.54166666666667,1,4,1,1
17.25,4,2,0,1
24.625,4,2,0,1
2.6666666666666665,9,7,1,1
4.583333333333333,4,6,0,1
11.791666666666666,14,2,0,2
22.541666666666668,4,5,0,0
65.25,23,4,1,1
15.416666666666666,15,5,0,0
2.333333333333333,4,6,0,1
93.25125,4,4,2,1
78.16666666666667,24,4,1,1
1.0,4,7,0,0
7.458333333333333,13,6,2,0
10.583333333333334,17,6,0,0
58.833333333333336,4,2,0,0
11.213333333333331,4,4,0,1
0.15,3,0,0,2
14.833333333333334,4,2,2,1
1.9166666666666667,4,5,0,1
8.041666666666666,9,6,1,1
24.58333333333333,12,5,2,1
0.8083333333333332,2,0,0,0
8.833333333333334,8,3,1,1
26.33333333333333,2,2,0,0
15.083333333333334,21,5,2,1
9.041666666666666,17,6,0,0
57.79166666666666,4,2,0,1
12.291666666666666,19,2,0,1
5.291666666666667,19,6,0,1
44.458333333333336,4,5,0,1
5.625,11,5,2,1
51.66666666666666,9,4,1,1
8.041666666666666,6,2,0,0
38.708333333333336,4,2,0,1
52.375,4,5,0,0
1.0,9,2,1,1
0.4958333333333333,1,1,1,1
40.04166666666666,15,5,0,0
105.58333333333331,23,4,1,1
48.333333333333336,4,2,0,1
65.125,8,4,1,1
6.916666666666667,4,6,0,1
3.583333333333333,22,3,1,1
37.833333333333336,4,2,0,1
58.9625,4,4,0,0
80.25,24,4,1,1
9.791666666666666,15,6,0,0
20.20833333333333,4,2,0,1
77.83333333333333,7,4,2,1
6.333333333333333,4,6,0,1
3.208333333333333,10,2,2,1
20.83333333333333,19,2,0,1
21.20833333333333,11,5,2,1
20.125,9,5,1,1
23.416666666666668,20,2,2,1
0.2291666666666667,4,1,0,0
5.166666666666667,0,5,0,0
11.833333333333334,4,6,2,1
108.125,22,4,1,1
31.83333333333333,4,2,0,0
0.5708333333333332,4,0,0,0
15.833333333333334,12,6,2,1
51.76041666666666,4,4,0,1
2.0,1,7,1,1
6.916666666666667,21,2,2,1
6.708333333333333,23,2,1,1
65.58874999999999,4,4,2,1
4.916666666666667,2,6,0,0
7.125,8,3,1,1
3.0416666666666665,8,7,1,1
76.45833333333333,0,4,0,0
1.0,2,7,0,0
0.125,9,1,1,1
43.876666666666665,4,4,0,1
15.291666666666666,20,6,2,1
21.416666666666668,15,2,0,0
16.708333333333332,0,2,0,0
11.5,12,6,2,1
10.375,11,5,2,1
2.7916666666666665,1,2,1,1
67.83333333333333,16,4,0,0
0.6833333333333332,6,1,0,0
4.791666666666667,4,6,0,0
9.583333333333334,16,6,0,0
59.958333333333336,1,4,1,1
52.49999999999998,4,4,0,1
1.0,1,7,1,1
0.5375,1,1,1,1
67.41666666666667,1,4,1,1
18.166666666666668,23,5,1,1
0.1,1,0,1,1
16.125,4,2,0,1
20.5,17,2,0,0
17.333333333333332,4,2,0,1
5.583333333333333,22,3,1,1
21.166666666666668,0,2,0,0
81.0,22,4,1,1
54.833333333333336,4,2,0,1
24.75,17,2,0,0
62.83375000000001,4,4,0,1
1.9583333333333333,2,7,0,0
0.4458333333333335,7,1,2,1
29.791666666666668,4,2,0,0
2.0,2,7,0,0
14.166666666666666,4,5,0,1
5.958333333333333,24,2,1,1
16.666666666666668,19,6,0,1
24.666666666666668,3,2,0,2
4.625,9,2,1,1
11.291666666666666,0,5,0,0
12.875,12,6,2,1
8.833333333333334,5,5,0,0
0.2041666666666667,8,1,1,1
35.375,5,2,0,0
8.625,4,2,2,1
16.875,20,2,2,1
9.583333333333334,1,5,1,1
114.625,9,4,1,1
2.125,22,2,1,1
0.2291666666666666,4,1,0,0
18.70375,4,4,0,1
5.708333333333333,8,3,1,1
52.625,2,4,0,0
10.25,23,2,1,1
5.666666666666667,4,5,0,0
24.58333333333333,10,2,2,1
1.625,1,2,1,1
13.375,20,6,2,1
7.541666666666667,13,2,2,0
22.625,4,2,0,1
0.2666666666666667,4,0,0,0
90.16666666666669,8,4,1,1
30.58333333333333,16,5,0,0
11.583333333333334,15,5,0,0
4.541666666666667,1,3,1,1
9.291666666666666,1,6,1,1
44.833333333333336,24,4,1,1
81.95833333333333,13,4,2,0
1.0,4,7,0,0
58.66666666666666,0,4,0,0
16.791666666666668,15,5,0,0
12.833333333333334,11,2,2,1
53.54166666666666,0,4,0,0
54.958333333333336,21,4,2,1
16.166666666666668,4,5,0,0
17.625,12,2,2,1
24.541666666666668,19,2,0,1
3.125,8,2,1,1
15.875,4,2,2,1
72.54166666666667,10,4,2,1
9.166666666666666,10,2,2,1
0.7458333333333336,7,1,2,1
44.375,4,2,0,1
0.2833333333333333,4,0,0,0
3.8333333333333335,9,3,1,1
29.5,2,2,0,0
11.25,17,6,0,0
17.333333333333332,19,2,0,1
16.291666666666668,17,5,0,0
1.7083333333333333,4,6,2,1
22.416666666666668,4,2,0,1
20.416666666666668,12,5,2,1
54.375,4,2,0,0
0.5333333333333332,2,0,0,0
10.041666666666666,14,5,0,2
27.041666666666668,4,5,0,0
3.7083333333333335,17,6,0,0
33.25,6,5,0,0
5.0,0,5,0,0
40.75,10,2,2,1
0.3750000000000001,4,1,0,1
15.166666666666666,4,5,0,0
30.51833333333333,4,4,0,1
7.208333333333333,2,6,0,0
57.208333333333336,4,2,0,1
57.66666666666666,16,2,0,0
0.2291666666666666,4,1,0,0
16.416666666666668,4,5,0,1
0.3541666666666667,4,0,0,0
16.041666666666668,4,5,0,1
12.541666666666666,4,6,0,0
2.0,1,7,1,1
23.625,23,5,1,1
30.125,16,2,0,0
10.125,10,6,2,1
24.666666666666668,24,5,1,1
42.083333333333336,4,2,0,1
12.791666666666666,12,5,2,1
2.0416666666666665,8,7,1,1
12.510416666666666,4,4,0,1
0.3041666666666667,4,0,0,0
53.958333333333336,11,4,2,1
15.375,16,6,0,0
8.125,10,6,2,1
14.833333333333334,4,5,0,1
9.333333333333334,9,3,1,1
24.70833333333333,6,5,0,0
4.416666666666667,4,5,0,1
1.4166666666666667,2,7,0,0
28.25,4,2,0,0
11.0,15,5,0,0
9.166666666666666,4,7,0,1
2.25,22,6,1,1
56.41666666666666,16,4,0,0
0.1,1,0,1,1
20.791666666666668,23,5,1,1
0.5625000000000001,7,1,2,1
71.95833333333333,20,4,2,1
26.875,4,5,0,0
23.20833333333333,16,2,0,0
26.875,10,2,2,1
11.333333333333334,4,6,0,1
20.875,4,2,0,0
42.82833333333334,4,4,2,1
7.625,4,6,0,1
64.83083333333333,4,4,2,1
9.75,17,5,0,0
14.25,4,6,0,0
22.375,17,6,0,0
30.125,2,2,0,0
24.416666666666668,4,5,0,0
32.958333333333336,16,4,0,0
25.125,4,2,0,0
5.208333333333333,4,6,2,1
37.04166666666666,13,4,2,0
14.75,20,2,2,1
5.291666666666667,1,6,1,1
61.5,15,4,0,0
0.1958333333333333,4,0,0,0
14.708333333333334,4,5,0,1
4.833333333333333,4,6,0,0
17.625,4,2,2,1
24.416666666666668,4,5,0,1
14.375,4,2,0,1
21.541666666666668,5,5,0,0
84.54166666666667,8,4,1,1
105.45833333333331,6,4,0,0
10.333333333333334,16,6,0,0
0.2333333333333334,2,0,0,0
0.8583333333333333,2,0,0,0
16.541666666666668,19,2,0,1
36.375,4,2,0,0
66.45833333333333,18,4,2,1
10.833333333333334,6,2,0,0
0.6458333333333335,4,0,0,0
4.0,1,3,1,1
26.291666666666668,4,2,0,0
7.5,10,6,2,1
43.54166666666666,6,2,0,0
94.95833333333331,11,4,2,1
6.625,9,3,1,1
74.72458333333331,4,4,0,1
12.291666666666666,4,2,0,1
8.75,15,6,0,0
17.041666666666668,11,4,2,1
13.333333333333334,13,6,2,0
39.125,14,2,0,2
0.2708333333333334,4,0,0,0
0.1,1,0,1,1
15.375,3,5,0,2
3.9583333333333335,1,3,1,1
1.6416666666666668,2,0,0,0
9.958333333333334,4,7,0,1
14.041666666666666,20,6,2,1
10.291666666666666,11,2,2,1
10.649166666666668,4,4,0,1
42.958333333333336,4,2,0,1
4.166666666666667,14,5,0,2
62.625,9,4,1,1
2.6666666666666665,9,7,1,1
18.416666666666668,3,5,0,2
23.041666666666668,24,4,1,1
21.291666666666668,4,2,0,0
0.4333333333333335,5,1,0,0
19.875,15,2,0,0
48.62375,4,4,0,0
40.41666666666666,24,4,1,1
0.5208333333333334,4,1,0,1
2.0,8,7,1,1
56.458333333333336,4,2,0,1
2.333333333333333,9,7,1,1
0.2333333333333333,4,0,0,0
20.08,4,4,0,1
6.916666666666667,4,6,0,0
26.875,3,5,0,2
5.833333333333333,8,5,1,1
30.08333333333333,10,4,2,1
22.58333333333333,4,2,0,1
8.416666666666666,24,5,1,1
22.5,4,2,0,0
16.916666666666668,16,6,0,0
48.94125,4,4,0,1
33.208333333333336,4,5,2,1
34.375,11,5,2,1
51.71374999999998,4,4,0,1
72.70833333333333,3,4,0,2
11.75,4,5,0,1
57.04166666666666,9,4,1,1
1.125,7,7,2,1
81.58333333333333,1,4,1,1
14.666666666666666,4,5,0,1
2.625,4,7,0,0
8.666666666666666,13,6,2,0
1.9166666666666667,8,7,1,1
8.916666666666666,4,2,2,1
67.80791666666666,4,4,2,1
33.791666666666664,4,2,0,1
62.958333333333336,4,2,0,1
67.875,16,4,0,0
35.041666666666664,10,4,2,1
77.67166666666665,4,4,2,1
45.88083333333333,4,4,2,1
0.1291666666666666,4,0,0,1
82.125,6,4,0,0
68.13083333333333,4,4,0,1
38.458333333333336,21,4,2,1
9.333333333333334,2,2,0,0
0.1,3,0,0,2
59.11083333333335,4,4,2,1
88.125,24,4,1,1
2.625,16,6,0,0
0.3208333333333332,4,1,0,1
35.875,6,5,0,0
26.375,11,4,2,1
12.202500000000002,4,4,0,0
76.04166666666667,20,4,2,1
15.25,16,4,0,0
52.958333333333336,5,4,0,0
17.25,11,5,2,1
12.708333333333334,0,5,0,0
18.875,22,5,1,1
0.2208333333333333,4,0,0,0
19.75,10,2,2,1
56.91666666666666,0,5,0,0
0.125,4,0,0,0
6.394166666666667,4,4,0,1
13.583333333333334,12,5,2,1
4.208333333333333,19,6,0,1
14.083333333333334,3,5,0,2
72.60875,4,4,0,1
9.166666666666666,3,2,0,2
30.20833333333333,16,5,0,0
53.97874999999999,4,4,2,1
18.291666666666668,4,2,0,0
1.125,1,7,1,1
0.3458333333333332,0,0,0,0
65.94666666666667,4,4,2,1
27.25,4,2,0,0
34.875,4,5,0,0
4.125,13,6,2,0
65.46750000000002,4,4,0,1
8.791666666666666,8,2,1,1
44.583333333333336,7,4,2,1
81.56958333333331,4,4,0,1
23.166666666666668,6,2,0,0
21.83333333333333,8,5,1,1
12.625,16,6,0,0
18.791666666666668,4,5,0,0
0.3916666666666668,9,1,1,1
49.0,10,4,2,1
29.58333333333333,3,2,0,2
80.08333333333333,20,4,2,1
0.2208333333333333,9,1,1,1
1.0,4,7,0,0
74.06458333333332,4,4,0,1
5.125,4,7,0,1
10.625,17,5,0,0
17.833333333333332,0,5,0,0
29.33333333333333,6,2,0,0
0.1041666666666667,3,0,0,2
5.458333333333333,4,5,0,1
39.35999999999999,4,4,0,1
43.04166666666666,4,2,0,0
24.291666666666668,9,6,1,1
7.333333333333333,4,5,0,0
64.91416666666667,4,4,0,0
45.583333333333336,17,4,0,0
5.083333333333333,9,3,1,1
64.875,5,4,0,0
0.375,4,1,0,1
71.625,17,5,0,0
0.175,4,0,0,0
25.0,21,5,2,1
11.875,13,2,2,0
75.70833333333333,5,4,0,0
0.2416666666666667,4,1,0,0
0.1541666666666667,8,1,1,1
28.70833333333333,4,2,0,1
4.666666666666667,1,3,1,1
10.083333333333334,4,2,0,0
14.75,4,6,0,0
31.70833333333333,12,2,2,1
0.375,4,0,0,0
0.3708333333333333,4,0,0,0
4.666666666666667,4,7,0,0
33.958333333333336,4,2,0,1
91.41666666666669,22,4,1,1
59.39666666666667,4,4,0,1
69.78500000000001,4,4,0,1
9.375,1,6,1,1
17.708333333333332,8,5,1,1
19.70833333333333,11,4,2,1
16.875,17,5,0,0
98.39833333333335,4,4,0,1
12.041666666666666,15,5,0,0
5.375,4,6,2,1
10.041666666666666,4,6,0,1
121.20833333333331,8,4,1,1
47.708333333333336,7,2,2,1
4.833333333333333,24,2,1,1
20.179583333333337,4,4,0,0
1.0,1,7,1,1
14.833333333333334,4,2,0,1
1.2083333333333333,1,7,1,1
10.916666666666666,4,6,0,0
2.120833333333333,2,0,0,0
1.0,7,7,2,1
4.791666666666667,4,7,0,1
21.166666666666668,4,2,0,0
5.833333333333333,24,5,1,1
36.0,4,5,0,1
0.1125,0,0,0,0
51.833333333333336,4,2,0,0
11.25,4,2,0,0
0.1083333333333333,1,0,1,1
56.625,6,4,0,0
25.916666666666668,4,2,0,1
73.91666666666667,8,4,1,1
2.7916666666666665,1,2,1,1
11.708333333333334,12,2,2,1
3.0,4,7,0,0
0.225,8,1,1,1
3.625,22,3,1,1
67.5,12,4,2,1
53.0,8,4,1,1
4.958333333333333,4,7,0,1
10.916666666666666,4,6,0,1
1.0,4,7,0,0
60.417916666666656,4,4,2,1
88.06583333333332,4,4,0,0
78.375,11,4,2,1
42.5,10,4,2,1
48.208333333333336,4,5,0,1
13.291666666666666,21,2,2,1
81.04166666666667,13,4,2,0
12.708333333333334,4,5,0,1
57.23,4,4,0,1
17.0,12,2,2,1
62.05458333333332,4,4,0,0
7.5,8,2,1,1
0.3208333333333332,4,1,0,1
0.5999999999999998,7,1,2,1
15.25,24,5,1,1
23.875,15,2,0,0
25.416666666666668,14,5,0,2
28.666666666666668,0,4,0,0
3.6666666666666665,24,2,1,1
7.041666666666667,4,5,0,0
53.99666666666667,4,4,0,1
7.583333333333333,6,2,0,0
38.875,4,2,0,0
3.7083333333333335,22,3,1,1
27.83333333333333,4,2,0,1
4.291666666666667,9,2,1,1
18.08333333333333,16,5,0,0
36.54166666666666,10,4,2,1
14.083333333333334,4,5,0,1
35.39041666666667,4,4,0,1
36.41666666666666,5,2,0,0
85.07458333333334,4,4,0,1
6.416666666666667,10,6,2,1
7.791666666666667,2,6,0,0
14.083333333333334,4,5,0,1
42.5,4,2,0,1
103.91666666666669,6,4,0,0
94.08333333333331,12,4,2,1
2.0416666666666665,17,6,0,0
12.541666666666666,15,6,0,0
8.583333333333334,12,6,2,1
4.041666666666667,16,6,0,0
0.2999999999999999,8,1,1,1
24.916666666666668,4,2,0,0
32.166666666666664,4,2,0,0
0.3,6,1,0,0
0.3666666666666667,4,0,0,0
4.0,4,7,0,0
0.1416666666666667,8,1,1,1
46.583333333333336,4,2,0,0
22.58333333333333,4,2,0,0
7.875,24,5,1,1
40.5,4,2,0,1
25.166666666666668,4,2,0,0
63.625,13,4,2,0
46.04166666666666,6,2,0,0
0.1375,4,0,0,0
34.541666666666664,4,2,0,1
27.95833333333333,4,2,0,1
33.916666666666664,4,2,0,1
2.75,1,7,1,1
6.791666666666667,12,6,2,1
46.61958333333333,4,4,2,1
26.20833333333333,1,5,1,1
4.875,1,3,1,1
53.75,4,2,0,1
0.3916666666666666,4,0,2,1
2.458333333333333,8,7,1,1
10.291666666666666,12,6,2,1
11.291666666666666,4,2,0,0
8.083333333333334,10,6,2,1
18.375,2,6,0,0
20.70833333333333,16,2,0,0
7.291666666666667,5,6,0,0
27.95833333333333,5,4,0,0
64.54166666666667,8,4,1,1
48.208333333333336,4,2,0,0
12.958333333333334,0,5,0,0
0.1916666666666666,4,0,0,0
4.75,4,7,0,0
15.0,4,6,2,1
46.66666666666666,4,5,0,0
74.79166666666667,24,4,1,1
28.25,4,6,0,0
78.96166666666667,4,4,0,0
24.541666666666668,5,2,0,0
8.916666666666666,18,5,2,1
21.25,0,5,0,0
17.833333333333332,4,2,0,0
11.625,16,4,0,0
40.583333333333336,13,2,2,0
20.041666666666668,4,2,0,1
12.916666666666666,4,2,0,1
5.125,4,7,0,1
32.166666666666664,15,2,0,0
42.125,2,4,0,0
4.916666666666667,4,7,0,0
0.2750000000000001,2,0,0,0
6.541666666666667,17,6,0,0
0.2749999999999999,9,1,1,1
13.958333333333334,12,6,2,1
17.375,4,5,0,0
10.125,4,6,2,1
31.68125,4,4,2,1
2.833333333333333,8,7,1,1
65.75,8,4,1,1
0.2166666666666667,5,1,0,0
88.25,3,4,0,2
33.375,4,2,0,0
6.625,15,6,0,0
10.208333333333334,7,2,2,1
0.1,4,0,0,0
10.791666666666666,16,5,0,0
17.75,6,5,0,0
4.375,12,6,2,1
58.875,21,4,2,1
7.666666666666667,23,2,1,1
40.25,4,5,0,0
55.04166666666666,23,4,1,1
27.5,3,5,0,2
7.916666666666667,13,6,2,0
57.083333333333336,4,2,0,1
50.583333333333336,11,4,2,1
10.375,23,2,1,1
5.583333333333333,1,6,1,1
19.041666666666668,4,5,0,1
2.0,4,7,0,0
41.16666666666666,4,2,0,1
30.125,12,2,2,1
28.291666666666668,18,4,2,1
4.0,4,7,0,0
63.833333333333336,18,4,2,1
5.041666666666667,4,6,2,1
9.291666666666666,17,6,0,0
4.708333333333333,4,5,0,0
7.791666666666667,9,3,1,1
0.5583333333333332,7,1,2,1
42.49041666666668,4,4,0,1
57.740833333333335,4,4,0,1
1.8333333333333333,22,2,1,1
88.375,23,4,1,1
28.625,4,5,0,1
56.458333333333336,18,4,2,1
3.6666666666666665,22,3,1,1
46.91666666666666,19,4,0,1
21.5,3,5,0,2
6.375,19,6,0,1
16.291666666666668,4,2,2,1
1.5416666666666667,5,7,0,0
8.666666666666666,4,7,0,1
18.541666666666668,5,5,0,0
36.708333333333336,4,2,0,0
20.33333333333333,4,2,0,1
72.25,1,4,1,1
21.465,4,4,0,1
0.2666666666666668,2,0,0,0
21.0,24,5,1,1
0.2958333333333333,0,0,0,0
20.70833333333333,4,5,2,1
0.225,4,0,0,1
8.958333333333334,4,2,0,1
27.75,4,2,0,1
13.375,8,2,1,1
22.416666666666668,4,2,0,1
0.1,9,1,1,1
37.458333333333336,16,2,0,0
0.15,3,0,0,2
0.1375,4,1,0,0
90.16666666666669,10,4,2,1
15.75,4,2,0,1
14.875,6,2,0,0
57.083333333333336,4,2,0,0
23.916666666666668,18,2,2,1
75.375,9,4,1,1
54.06166666666667,4,4,0,1
3.5416666666666665,4,6,0,1
15.375,4,6,0,0
15.875,12,5,2,1
32.583333333333336,4,5,2,1
0.1208333333333333,5,1,0,0
50.65625000000001,4,4,0,1
0.1833333333333333,4,0,2,1
10.333333333333334,4,5,0,0
11.458333333333334,3,2,0,2
32.416666666666664,2,2,0,0
7.333333333333333,9,2,1,1
44.29166666666666,15,4,0,0
15.458333333333334,14,2,0,2
81.79166666666667,12,4,2,1
8.333333333333334,20,6,2,1
2.0,22,6,1,1
20.5,5,5,0,0
43.16666666666666,4,2,0,1
52.04166666666666,21,4,2,1
3.7083333333333335,9,6,1,1
8.875,1,3,1,1
4.5,4,6,0,1
5.166666666666667,24,5,1,1
2.7916666666666665,22,6,1,1
0.6541666666666667,4,0,0,0
16.875,4,5,0,0
57.41666666666666,0,4,0,0
8.458333333333334,12,6,2,1
8.125,4,2,0,1
19.041666666666668,4,2,0,1
69.885,4,4,0,1
58.875,19,4,0,1
17.375,15,6,0,0
9.916666666666666,15,6,0,0
28.83333333333333,4,2,0,0
23.58333333333333,24,4,1,1
12.625,4,6,0,0
72.09416666666665,4,4,0,1
92.58333333333331,24,4,1,1
20.20833333333333,0,5,0,0
23.875,4,2,0,1
22.33333333333333,19,2,0,1
32.291666666666664,4,5,0,1
9.583333333333334,4,6,0,0
15.416666666666666,22,5,1,1
30.666666666666668,4,2,0,1
27.83333333333333,4,5,0,0
19.0,3,5,0,2
0.2749999999999999,4,1,0,0
48.36833333333334,4,4,0,1
36.708333333333336,4,2,0,0
20.166666666666668,4,5,2,1
34.25,4,5,0,1
18.20833333333333,12,5,2,1
0.2208333333333332,3,0,0,2
7.875,8,3,1,1
67.41666666666667,4,2,0,1
6.166666666666667,12,2,2,1
19.666666666666668,4,2,0,1
34.0,4,2,0,1
9.333333333333334,8,3,1,1
15.458333333333334,4,5,0,1
31.125,0,5,0,0
10.875,3,5,0,2
5.083333333333333,8,5,1,1
0.1,1,0,1,1
4.208333333333333,1,5,1,1
4.0,16,6,0,0
11.333333333333334,12,5,2,1
56.91666666666666,4,2,0,1
0.1999999999999999,2,0,0,0
35.583333333333336,4,2,0,0
6.083333333333333,20,6,2,1
8.833333333333334,6,5,0,0
1.2916666666666667,4,2,0,0
14.041666666666666,4,2,0,0
3.125,4,7,0,0
3.0,8,7,1,1
0.1541666666666667,4,1,0,0
7.916666666666667,4,6,0,0
4.75,22,6,1,1
77.58333333333333,1,4,1,1
11.083333333333334,18,5,2,1
12.708333333333334,20,2,2,1
0.1083333333333333,1,0,1,1
73.91666666666667,8,4,1,1
7.0,5,6,0,0
0.5208333333333335,4,1,0,1
4.416666666666667,4,6,0,0
1.25,22,2,1,1
4.833333333333333,9,6,1,1
41.9975,4,4,0,0
3.1666666666666665,22,6,1,1
11.583333333333334,12,5,2,1
54.11875000000001,4,4,0,1
8.333333333333334,4,6,0,0
6.25,8,3,1,1
45.64833333333332,4,4,0,0
15.833333333333334,4,5,0,1
21.0,14,5,0,2
60.833333333333336,17,2,0,0
23.70833333333333,4,2,0,1
15.833333333333334,15,5,0,0
32.333333333333336,15,5,0,0
11.5,23,5,1,1
10.166666666666666,10,6,2,1
16.375,4,5,0,0
11.958333333333334,20,2,2,1
9.958333333333334,0,5,0,0
15.125,21,5,2,1
10.416666666666666,10,6,2,1
9.041666666666666,7,5,2,1
63.91666666666666,13,4,2,0
13.583333333333334,4,2,0,1
28.33333333333333,4,5,0,1
3.375,4,7,0,0
35.541666666666664,4,2,0,0
13.583333333333334,4,2,0,1
23.25,2,4,0,0
27.20833333333333,4,2,0,1
1.5416666666666667,1,7,1,1
9.375,4,6,0,0
6.75,4,5,0,1
8.127916666666666,4,4,0,1
1.0,4,7,0,0
9.416666666666666,14,2,0,2
88.29166666666667,17,4,0,0
16.27041666666667,4,4,0,0
20.83333333333333,21,2,2,1
0.6291666666666665,7,1,2,1
0.4666666666666667,6,1,0,0
6.0,4,6,0,0
0.1458333333333334,4,0,0,1
11.5,4,2,2,1
42.66666666666666,4,2,0,1
61.25,9,4,1,1
9.912083333333332,4,4,0,1
5.0,9,3,1,1
0.3833333333333333,4,0,0,0
7.875,6,2,0,0
2.6666666666666665,1,6,1,1
18.0,18,5,2,1
39.5,4,2,0,1
43.25,1,4,1,1
17.25,11,5,2,1
0.4208333333333334,0,0,0,0
