MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
86.16666666666667,12,4,2,1
29.576666666666664,4,4,0,1
72.25958333333332,4,4,0,1
33.916666666666664,4,2,0,0
0.6541666666666667,4,0,0,0
13.833333333333334,4,2,0,1
6.041666666666667,23,2,1,1
0.2708333333333333,4,0,0,0
41.333333333333336,4,2,0,0
43.16666666666666,3,4,0,2
12.083333333333334,24,2,1,1
19.75,4,2,0,0
24.20833333333333,4,2,0,1
2.0,9,7,1,1
34.833333333333336,4,2,0,1
13.5,0,5,0,0
18.875,4,2,0,1
31.125,4,5,0,1
13.708333333333334,4,2,2,1
79.29166666666667,19,4,0,1
84.20833333333333,20,4,2,1
5.25,4,6,0,1
4.666666666666667,9,2,1,1
5.208333333333333,1,5,1,1
12.75,4,2,0,1
10.875,0,5,0,0
27.0,4,2,0,0
4.75,4,6,0,0
2.083333333333333,4,7,0,0
3.9583333333333335,4,6,0,0
4.666666666666667,2,6,0,0
0.3833333333333333,4,0,0,0
3.375,5,6,0,0
46.833333333333336,20,4,2,1
33.416666666666664,7,2,2,1
7.958333333333333,0,5,0,0
0.5166666666666666,7,1,2,1
25.33333333333333,19,2,0,1
17.875,1,5,1,1
52.747083333333336,4,4,0,1
19.83333333333333,10,2,2,1
35.166666666666664,0,2,0,0
59.36458333333334,4,4,0,0
6.333333333333333,24,2,1,1
7.5,4,5,2,1
13.833333333333334,7,4,2,1
44.5,24,4,1,1
2.333333333333333,1,2,1,1
30.33333333333333,15,4,0,0
14.5,18,5,2,1
67.33333333333333,11,4,2,1
2.583333333333333,9,7,1,1
47.625,7,5,2,1
5.75,4,6,0,0
26.5,12,5,2,1
22.625,4,2,0,1
16.416666666666668,17,6,0,0
7.041666666666667,24,5,1,1
9.125,16,6,0,0
22.20833333333333,4,2,0,1
49.833333333333336,4,5,0,0
10.416666666666666,24,5,1,1
0.4166666666666667,4,1,0,0
7.458333333333333,4,6,0,0
29.58333333333333,20,2,2,1
93.66666666666669,22,4,1,1
96.91666666666669,1,4,1,1
52.79166666666666,4,2,0,1
87.54166666666667,22,4,1,1
26.791666666666668,4,5,0,0
0.2875,2,0,0,0
2.0,8,7,1,1
43.25,4,2,0,1
12.958333333333334,4,5,0,1
20.625,23,5,1,1
12.333333333333334,7,4,2,1
20.166666666666668,11,2,2,1
13.041666666666666,5,2,0,0
2.5,1,2,1,1
17.291666666666668,2,4,0,0
10.583333333333334,17,5,0,0
47.333333333333336,17,2,0,0
34.625,14,2,0,2
0.2999999999999999,8,1,1,1
46.04166666666666,5,2,0,0
5.0,4,7,0,0
12.541666666666666,4,2,0,1
9.541666666666666,9,5,1,1
0.2,2,0,0,0
40.208333333333336,11,2,2,1
57.91666666666666,10,4,2,1
4.125,1,5,1,1
2.4166666666666665,1,2,1,1
26.75,14,5,0,2
52.875,13,4,2,0
1.0791666666666668,4,1,0,1
71.3025,4,4,0,1
8.625,9,6,1,1
18.5,0,5,0,0
15.208333333333334,4,6,0,0
28.05208333333333,4,4,0,1
63.375,20,4,2,1
18.291666666666668,4,2,0,1
11.166666666666666,20,6,2,1
30.625,20,2,2,1
17.041666666666668,0,2,0,0
8.583333333333334,9,2,1,1
21.916666666666668,7,2,2,1
11.041666666666666,24,2,1,1
1.0,7,7,2,1
17.083333333333332,18,5,2,1
8.666666666666666,19,6,0,1
56.41666666666666,4,2,0,0
72.70833333333333,15,4,0,0
10.083333333333334,4,2,2,1
0.1999999999999999,4,0,0,0
8.958333333333334,4,6,0,1
12.208333333333334,4,6,0,0
71.4675,4,4,0,1
45.89125000000001,4,4,0,0
18.541666666666668,4,2,0,1
9.75,20,2,2,1
2.208333333333333,4,6,0,0
12.791666666666666,4,5,0,0
0.2749999999999999,8,1,1,1
51.35375,4,4,0,1
88.16666666666667,22,4,1,1
0.125,4,0,2,1
0.2791666666666666,6,1,0,0
10.583333333333334,13,6,2,0
19.166666666666668,4,5,0,0
20.166666666666668,18,2,2,1
16.916666666666668,4,2,0,1
0.6,5,1,0,0
95.28833333333336,4,4,0,0
6.791666666666667,20,6,2,1
7.333333333333333,21,5,2,1
54.66666666666666,4,2,0,0
19.416666666666668,4,6,0,1
8.083333333333334,4,5,0,0
40.73458333333333,4,4,0,1
31.08333333333333,4,5,0,1
24.166666666666668,16,4,0,0
12.833333333333334,2,6,0,0
8.75,9,5,1,1
45.708333333333336,4,2,0,1
31.375,11,2,2,1
16.958333333333332,11,2,2,1
8.916666666666666,4,6,0,0
11.125,7,5,2,1
14.208333333333334,17,6,0,0
6.666666666666667,4,7,0,1
3.75,3,5,0,2
25.125,4,2,0,0
3.0,4,7,0,0
60.91666666666666,8,4,1,1
33.916666666666664,21,4,2,1
14.708333333333334,24,5,1,1
24.75,4,2,0,0
7.541666666666667,1,6,1,1
22.75,4,2,0,1
6.416666666666667,19,6,0,1
42.75,2,4,0,0
102.25,1,4,1,1
11.375,16,2,0,0
15.125,4,6,0,0
33.25,4,6,0,0
1.75,1,7,1,1
15.5,4,2,0,0
25.15791666666667,4,4,0,1
0.2041666666666666,4,0,0,1
42.20375,4,4,2,1
12.083333333333334,4,6,0,1
10.916666666666666,1,6,1,1
5.708333333333333,22,6,1,1
0.2250000000000001,4,1,0,0
0.1458333333333333,0,0,0,0
74.41666666666667,11,4,2,1
137.95833333333334,6,5,0,0
7.125,24,2,1,1
25.541666666666668,4,2,0,1
12.25,24,2,1,1
11.791666666666666,2,2,0,0
3.0416666666666665,4,7,0,0
7.333333333333333,16,6,0,0
0.5708333333333331,1,1,1,1
25.125,6,2,0,0
10.291666666666666,4,2,2,1
11.375,4,6,0,0
11.666666666666666,22,5,1,1
32.86749999999999,4,4,0,1
3.375,22,6,1,1
0.1,9,1,1,1
12.5,4,5,0,1
8.791666666666666,13,2,2,0
22.625,24,2,1,1
62.79166666666666,7,4,2,1
18.125,11,5,2,1
5.416666666666667,1,5,1,1
4.708333333333333,9,6,1,1
4.75,17,5,0,0
28.33333333333333,11,5,2,1
47.0,4,2,0,1
94.7075,4,4,0,1
24.08333333333333,9,6,1,1
20.45833333333333,11,4,2,1
21.625,12,5,2,1
5.875,6,2,0,0
7.375,4,2,2,1
2.958333333333333,9,7,1,1
25.375,4,2,0,1
10.875,8,2,1,1
1.0416666666666667,2,7,0,0
25.25,15,2,0,0
0.3791666666666668,6,1,0,0
77.58333333333333,10,4,2,1
25.5025,4,4,0,1
0.175,2,0,0,0
15.583333333333334,6,2,0,0
4.5,20,6,2,1
10.458333333333334,9,5,1,1
8.166666666666666,0,2,0,0
39.708333333333336,4,2,0,1
0.3416666666666666,4,1,0,0
4.416666666666667,5,6,0,0
8.0,19,6,0,1
8.875,14,2,0,2
77.20833333333333,23,4,1,1
45.4975,4,4,0,1
6.875,15,6,0,0
75.0,24,4,1,1
75.45833333333333,5,4,0,0
105.41666666666669,22,4,1,1
91.84000000000002,4,4,2,1
12.375,4,2,0,1
0.7125,6,1,0,0
67.54166666666667,4,2,0,1
12.412916666666662,4,4,0,1
51.0,7,2,2,1
28.166666666666668,4,5,0,1
103.58333333333331,1,4,1,1
7.625,4,6,2,1
0.125,4,0,2,1
14.666666666666666,4,6,0,1
45.04166666666666,4,2,0,0
15.125,21,2,2,1
16.0,11,2,2,1
3.458333333333333,4,6,0,1
17.0,19,6,0,1
10.833333333333334,0,5,0,0
24.875,4,5,0,0
20.875,16,2,0,0
16.291666666666668,7,2,2,1
55.67791666666667,4,4,0,1
38.375,3,2,0,2
6.166666666666667,4,5,0,0
40.25,19,2,0,1
0.5125000000000001,6,1,0,0
6.333333333333333,14,5,0,2
1.1666666666666667,2,0,0,0
58.66666666666666,6,4,0,0
1.75,5,7,0,0
9.791666666666666,7,5,2,1
0.5624999999999999,1,1,1,1
0.1041666666666667,4,0,0,1
11.583333333333334,4,2,0,0
49.80291666666667,4,4,0,1
44.833333333333336,17,4,0,0
17.375,1,6,1,1
24.416666666666668,4,2,0,1
0.1208333333333333,4,0,2,1
18.041666666666668,21,5,2,1
10.916666666666666,9,6,1,1
30.416666666666668,4,5,2,1
0.3041666666666665,9,1,1,1
21.33333333333333,23,4,1,1
7.083333333333333,15,6,0,0
17.833333333333332,11,2,2,1
57.91666666666666,15,4,0,0
18.20833333333333,3,5,0,2
13.5,1,2,1,1
5.125,1,3,1,1
10.083333333333334,13,6,2,0
48.41666666666666,20,4,2,1
2.6666666666666665,9,7,1,1
42.41666666666666,4,2,0,0
0.2166666666666667,4,1,0,0
0.4875,4,0,0,0
76.66666666666667,23,4,1,1
59.875,4,2,0,1
5.375,9,6,1,1
22.166666666666668,15,2,0,0
5.583333333333333,4,5,0,1
37.66666666666666,4,2,0,0
4.458333333333333,4,5,0,0
8.458333333333334,15,6,0,0
9.291666666666666,13,2,2,0
4.833333333333333,10,6,2,1
4.875,9,2,1,1
0.1416666666666666,4,0,0,0
16.375,16,5,0,0
15.541666666666666,4,5,0,0
28.20833333333333,14,2,0,2
15.625,16,6,0,0
6.5,1,5,1,1
79.25,6,4,0,0
3.75,4,6,0,0
0.5916666666666667,6,1,0,0
28.58333333333333,4,2,0,0
4.5,2,6,0,0
17.25,5,5,0,0
5.375,16,6,0,0
0.4958333333333333,4,0,2,1
13.375,4,5,0,1
12.916666666666666,19,6,0,1
45.708333333333336,3,5,0,2
13.166666666666666,4,5,0,0
2.5416666666666665,22,6,1,1
7.375,22,5,1,1
14.416666666666666,4,5,0,0
6.0,1,3,1,1
4.291666666666667,16,6,0,0
71.60291666666666,4,4,0,1
6.333333333333333,4,5,0,1
0.2958333333333333,4,1,0,1
40.16666666666666,13,2,2,0
15.208333333333334,4,5,0,1
15.458333333333334,3,2,0,2
19.5,4,2,0,1
4.541666666666667,4,2,2,1
39.41666666666666,7,2,2,1
26.875,17,5,0,0
16.5,4,5,0,0
3.25,8,7,1,1
1.0416666666666667,2,7,0,0
0.1,4,1,0,0
1.0,1,7,1,1
80.41666666666667,12,4,2,1
32.041666666666664,4,2,0,1
34.0,6,5,0,0
12.041666666666666,16,6,0,0
25.041666666666668,4,2,0,1
69.16333333333334,4,4,0,0
79.7925,4,4,0,1
8.375,22,6,1,1
7.708333333333333,2,6,0,0
41.583333333333336,4,2,0,0
3.0,22,3,1,1
6.333333333333333,9,2,1,1
17.791666666666668,4,2,0,1
17.916666666666668,4,2,0,1
52.54166666666666,24,4,1,1
18.791666666666668,3,2,0,2
24.791666666666668,17,5,0,0
46.833333333333336,17,4,0,0
46.125,4,5,0,0
10.208333333333334,4,6,0,0
0.6249999999999999,5,1,0,0
36.51291666666667,4,4,0,0
2.0,8,7,1,1
18.041666666666668,4,6,0,1
8.5,19,2,0,1
17.083333333333332,22,5,1,1
56.43833333333333,4,4,0,1
2.145833333333333,4,0,0,1
39.75,21,4,2,1
21.08333333333333,4,2,0,0
37.66666666666666,9,5,1,1
83.91666666666667,17,4,0,0
9.875,4,6,0,1
3.208333333333333,0,5,0,0
16.041666666666668,17,5,0,0
39.0,13,4,2,0
4.5,8,3,1,1
30.95833333333333,4,2,0,1
11.166666666666666,4,2,0,1
50.083333333333336,4,2,0,1
19.70833333333333,21,5,2,1
3.7083333333333335,1,5,1,1
37.66666666666666,4,5,0,1
17.5,4,2,0,1
2.0,2,7,0,0
9.541666666666666,19,6,0,1
18.041666666666668,0,2,0,0
13.583333333333334,7,5,2,1
0.4124999999999999,3,0,0,2
3.0416666666666665,22,3,1,1
28.875,4,2,0,0
7.125,13,2,2,0
15.333333333333334,4,2,2,1
10.333333333333334,4,2,0,1
5.041666666666667,24,5,1,1
5.041666666666667,1,3,1,1
0.5916666666666671,0,0,0,0
6.958333333333333,7,2,2,1
16.041666666666668,8,5,1,1
33.583333333333336,3,2,0,2
32.708333333333336,4,2,0,1
9.375,2,2,0,0
12.708333333333334,4,2,0,0
2.125,4,6,0,0
65.83333333333333,10,4,2,1
1.0,4,7,0,0
36.5,4,2,0,1
67.45833333333333,20,4,2,1
5.583333333333333,1,5,1,1
17.416666666666668,17,6,0,0
48.458333333333336,21,4,2,1
3.9166666666666665,1,5,1,1
23.666666666666668,19,2,0,1
53.75,12,4,2,1
7.625,9,3,1,1
7.791666666666667,4,2,0,1
45.29166666666666,18,4,2,1
40.75,4,2,0,1
18.58333333333333,9,5,1,1
30.58333333333333,4,2,0,1
9.625,8,3,1,1
8.208333333333334,4,2,2,1
3.5416666666666665,1,5,1,1
0.1541666666666666,4,0,0,0
0.4541666666666666,4,0,2,1
12.5,16,5,0,0
9.708333333333334,0,5,0,0
0.2083333333333333,0,0,0,0
18.83333333333333,10,6,2,1
50.25,0,2,0,0
2.083333333333333,4,6,0,0
8.5,23,2,1,1
0.4000000000000001,1,1,1,1
54.46125,4,4,2,1
41.0,0,4,0,0
32.041666666666664,4,2,0,0
3.333333333333333,8,2,1,1
87.45833333333333,22,4,1,1
8.0,12,5,2,1
5.0,9,3,1,1
75.48125,4,4,0,1
16.458333333333332,9,5,1,1
11.916666666666666,14,2,0,2
1.75,22,2,1,1
21.125,4,2,0,1
0.8875000000000001,6,1,0,0
18.58333333333333,4,2,0,1
0.2208333333333333,4,0,0,0
0.3041666666666667,4,0,0,0
16.666666666666668,4,5,0,1
6.625,15,6,0,0
0.3541666666666667,4,1,0,1
0.1,9,1,1,1
20.70833333333333,4,5,0,0
49.458333333333336,4,2,0,0
28.166666666666668,16,2,0,0
1.0,7,7,2,1
51.79166666666666,20,4,2,1
2.0,9,7,1,1
83.96416666666667,4,4,0,1
0.1166666666666667,3,0,0,2
26.875,4,5,0,0
2.0,8,7,1,1
27.291666666666668,4,2,0,0
2.0,2,7,0,0
0.1291666666666666,4,1,0,0
42.708333333333336,18,4,2,1
35.666666666666664,20,2,2,1
9.541666666666666,4,2,2,1
10.291666666666666,3,5,0,2
45.875,13,4,2,0
3.208333333333333,4,7,0,0
20.791666666666668,21,5,2,1
11.416666666666666,5,6,0,0
73.25,17,4,0,0
19.291666666666668,4,2,0,0
6.25,24,2,1,1
3.0,4,7,0,0
0.1375,4,0,0,1
42.04166666666666,3,5,0,2
91.375,0,4,0,0
19.541666666666668,7,2,2,1
9.333333333333334,2,6,0,0
24.70833333333333,18,5,2,1
6.166666666666667,4,6,0,0
20.5,4,2,0,1
0.2416666666666666,4,0,0,0
27.0,16,5,0,0
9.708333333333334,8,2,1,1
19.625,4,2,0,1
0.1166666666666667,4,0,0,1
12.0,21,2,2,1
25.83333333333333,4,5,0,1
9.666666666666666,4,6,0,1
0.2666666666666666,4,0,0,0
5.25,17,6,0,0
82.54166666666667,4,2,0,1
71.79166666666667,19,4,0,1
33.87083333333334,4,4,2,1
67.0,13,4,2,0
16.75,18,5,2,1
6.916666666666667,20,2,2,1
3.9583333333333335,4,7,0,0
16.416666666666668,10,6,2,1
37.41666666666666,3,2,0,2
0.2916666666666666,5,1,0,0
48.66666666666666,4,2,0,0
15.583333333333334,14,2,0,2
15.791666666666666,14,2,0,2
3.1666666666666665,23,2,1,1
4.083333333333333,17,6,0,0
19.08333333333333,5,5,0,0
9.166666666666666,15,6,0,0
7.541666666666667,4,5,0,0
8.458333333333334,4,5,0,0
52.10791666666666,4,4,2,1
15.461666666666666,4,4,0,1
17.291666666666668,0,2,0,0
10.541666666666666,9,6,1,1
0.1,9,1,1,1
53.16666666666666,4,2,0,1
4.0,4,7,0,0
0.2541666666666665,3,0,0,2
26.79458333333333,4,4,2,1
61.875,7,4,2,1
74.04708333333333,4,4,0,1
11.083333333333334,4,2,0,1
21.75,4,6,0,0
49.56916666666667,4,4,0,1
49.75,4,2,0,0
17.875,4,2,2,1
0.1,1,0,1,1
17.333333333333332,4,2,0,1
11.083333333333334,9,6,1,1
5.458333333333333,9,2,1,1
1.0,1,7,1,1
79.22958333333332,4,4,0,1
80.54166666666667,19,4,0,1
18.916666666666668,10,6,2,1
9.916666666666666,21,2,2,1
82.45833333333333,8,4,1,1
23.791666666666668,3,2,0,2
7.333333333333333,23,5,1,1
4.458333333333333,4,7,0,1
37.833333333333336,4,2,0,0
1.9166666666666667,1,2,1,1
35.916666666666664,4,5,0,0
9.625,4,6,0,0
2.333333333333333,22,5,1,1
42.66666666666666,17,5,0,0
12.666666666666666,4,2,0,1
5.208333333333333,2,6,0,0
16.125,21,2,2,1
32.8025,4,4,0,1
3.9583333333333335,22,5,1,1
8.625,20,2,2,1
1.366666666666667,2,0,0,0
79.77416666666667,4,4,0,1
92.33333333333331,8,4,1,1
14.208333333333334,4,2,2,1
37.333333333333336,4,2,0,0
8.5,21,2,2,1
5.0,1,5,1,1
7.875,20,6,2,1
35.833333333333336,4,2,0,0
3.0,22,3,1,1
5.458333333333333,9,3,1,1
40.083333333333336,4,2,0,0
30.75,11,2,2,1
1.0791666666666668,4,0,2,1
20.25,4,6,0,1
10.041666666666666,7,5,2,1
42.91666666666666,4,2,0,1
2.0,4,7,0,0
27.74666666666667,4,4,0,1
78.16666666666667,6,4,0,0
1.6375000000000002,2,0,0,0
17.125,4,2,0,1
20.83333333333333,7,5,2,1
60.375,1,4,1,1
87.83333333333333,22,4,1,1
35.541666666666664,21,4,2,1
2.25,8,7,1,1
9.125,1,6,1,1
10.666666666666666,3,5,0,2
23.45833333333333,16,6,0,0
53.625,4,2,0,0
4.291666666666667,4,6,0,0
39.375,18,2,2,1
9.875,22,6,1,1
47.958333333333336,4,2,0,0
25.666666666666668,2,6,0,0
11.0,24,5,1,1
24.45833333333333,15,2,0,0
23.125,8,2,1,1
11.166666666666666,13,2,2,0
20.0,4,2,0,1
18.625,14,5,0,2
72.2975,4,4,2,1
52.41666666666666,4,2,0,0
11.291666666666666,4,2,2,1
14.5,24,2,1,1
5.291666666666667,4,7,0,1
21.291666666666668,4,2,0,1
6.25,4,6,2,1
0.6624999999999999,5,1,0,0
9.333333333333334,8,2,1,1
44.875,4,2,0,1
47.208333333333336,7,4,2,1
38.958333333333336,7,4,2,1
14.041666666666666,6,5,0,0
17.291666666666668,10,2,2,1
3.375,1,2,1,1
3.208333333333333,23,2,1,1
103.0,23,4,1,1
5.916666666666667,19,6,0,1
0.758333333333333,5,1,0,0
0.2208333333333333,4,0,0,0
2.2916666666666665,9,7,1,1
9.416666666666666,4,2,0,1
29.5,4,5,0,1
73.08333333333333,17,2,0,0
22.75,16,2,0,0
8.791666666666666,4,5,0,1
104.20833333333331,1,4,1,1
4.791666666666667,4,5,0,0
34.625,4,5,0,1
12.041666666666666,4,5,2,1
0.7416666666666666,6,1,0,0
45.375,4,2,0,1
16.375,4,2,0,1
15.25,4,5,0,0
0.1625,4,0,2,1
2.875,1,2,1,1
70.19875,4,4,2,1
8.458333333333334,0,5,0,0
21.916666666666668,15,5,0,0
23.33333333333333,3,4,0,2
5.625,22,6,1,1
1.375,22,2,1,1
65.29166666666667,0,4,0,0
19.875,4,2,0,1
5.375,13,2,2,0
39.958333333333336,4,2,0,0
12.083333333333334,13,6,2,0
6.25,4,6,0,1
38.5,20,4,2,1
15.25,4,5,0,0
10.083333333333334,13,2,2,0
21.541666666666668,10,2,2,1
4.458333333333333,4,5,0,1
3.4166666666666665,1,3,1,1
11.583333333333334,4,2,2,1
1.4583333333333333,5,7,0,0
26.5,3,5,0,2
9.5,4,2,2,1
3.333333333333333,9,2,1,1
0.2791666666666666,4,0,0,0
6.958333333333333,20,6,2,1
5.5,23,5,1,1
0.1083333333333333,1,0,1,1
0.6916666666666664,5,1,0,0
15.666666666666666,4,5,0,1
0.3375000000000001,4,1,0,0
40.66666666666666,4,5,0,0
12.5,4,6,0,0
74.5,23,4,1,1
48.083333333333336,4,2,0,1
4.75,14,5,0,2
0.2958333333333332,8,1,1,1
0.1166666666666667,4,1,0,0
4.25,22,5,1,1
8.916666666666666,1,3,1,1
11.75,16,5,0,0
57.375,19,2,0,1
2.208333333333333,9,7,1,1
38.79166666666666,15,4,0,0
0.1083333333333333,2,0,0,0
51.333333333333336,11,2,2,1
3.6666666666666665,23,2,1,1
9.041666666666666,21,2,2,1
31.08333333333333,4,2,0,0
65.375,18,4,2,1
80.08874999999999,4,4,2,1
5.833333333333333,4,2,0,0
21.58333333333333,12,5,2,1
0.7208333333333333,6,1,0,0
19.83333333333333,4,2,0,1
9.166666666666666,4,6,0,0
36.875,17,4,0,0
23.95833333333333,4,6,0,0
15.041666666666666,4,5,0,1
1.2083333333333333,23,2,1,1
3.0,9,7,1,1
66.66666666666667,18,4,2,1
1.4583333333333333,1,7,1,1
12.875,4,2,0,0
5.791666666666667,4,7,0,1
80.04166666666667,6,4,0,0
3.375,20,6,2,1
3.6666666666666665,8,2,1,1
5.083333333333333,1,5,1,1
0.1,9,1,1,1
18.95833333333333,12,6,2,1
20.166666666666668,4,2,0,0
0.695833333333333,7,1,2,1
0.7333333333333331,7,1,2,1
9.458333333333334,4,5,0,1
2.5,23,2,1,1
0.3833333333333334,7,1,2,1
6.25,9,6,1,1
40.16666666666666,14,5,0,2
1.0,2,7,0,0
1.0,1,7,1,1
14.041666666666666,18,2,2,1
11.666666666666666,4,2,0,0
60.75,5,4,0,0
21.916666666666668,23,5,1,1
7.666666666666667,0,2,0,0
11.208333333333334,1,5,1,1
20.33333333333333,14,2,0,2
3.5416666666666665,1,2,1,1
59.958333333333336,24,4,1,1
23.75,16,2,0,0
42.37416666666666,4,4,2,1
6.541666666666667,4,6,0,0
18.541666666666668,21,2,2,1
4.458333333333333,1,3,1,1
15.458333333333334,20,2,2,1
19.791666666666668,4,2,0,0
12.75,4,2,0,1
9.916666666666666,4,2,2,1
22.70833333333333,4,2,0,1
0.1,3,0,0,2
0.8083333333333336,5,1,0,0
7.625,4,5,0,0
6.708333333333333,19,6,0,1
10.916666666666666,11,5,2,1
25.0,8,5,1,1
105.66666666666669,9,4,1,1
0.6791666666666664,6,1,0,0
8.416666666666666,5,5,0,0
5.666666666666667,4,6,0,1
0.5499999999999998,6,1,0,0
26.875,4,5,0,0
1.8333333333333333,9,7,1,1
0.2708333333333333,4,0,0,0
3.9583333333333335,22,6,1,1
3.9166666666666665,4,6,0,0
58.708333333333336,19,4,0,1
91.5,20,4,2,1
6.291666666666667,2,6,0,0
4.0,4,7,0,0
9.833333333333334,10,2,2,1
8.958333333333334,4,2,2,1
28.666666666666668,4,2,0,1
5.625,4,7,0,1
76.66666666666667,5,4,0,0
34.041666666666664,4,2,0,1
0.4124999999999999,4,1,0,0
16.708333333333332,4,2,0,1
22.5,4,5,0,1
14.708333333333334,7,2,2,1
11.291666666666666,4,6,0,0
3.8333333333333335,4,6,0,1
6.125,4,6,0,1
1.0,2,7,0,0
81.39666666666666,4,4,0,1
47.208333333333336,20,4,2,1
27.625,4,2,0,0
22.33333333333333,15,5,0,0
53.458333333333336,15,2,0,0
13.208333333333334,7,5,2,1
55.29166666666666,7,5,2,1
60.75,11,4,2,1
27.041666666666668,18,2,2,1
0.1708333333333333,3,0,0,2
8.666666666666666,9,6,1,1
48.833333333333336,4,2,0,0
28.625,4,2,0,1
12.583333333333334,4,6,0,1
0.1958333333333333,4,0,0,0
17.375,4,2,0,1
12.458333333333334,15,5,0,0
43.95875,4,4,2,1
15.208333333333334,17,5,0,0
9.875,4,6,0,0
14.0,2,6,0,0
19.916666666666668,16,6,0,0
21.6725,4,4,0,1
11.291666666666666,21,5,2,1
17.125,10,4,2,1
12.75,4,5,0,1
21.666666666666668,23,5,1,1
9.541666666666666,9,2,1,1
0.5541666666666666,7,1,2,1
10.975,4,4,0,1
0.1041666666666667,4,0,0,1
15.291666666666666,4,5,0,0
0.1,3,0,0,2
48.08625,4,4,0,1
90.875,17,4,0,0
13.208333333333334,6,5,0,0
60.16666666666666,17,4,0,0
1.125,7,7,2,1
3.625,4,5,0,1
60.51083333333332,4,4,0,1
15.958333333333334,4,2,0,0
8.541666666666666,21,2,2,1
0.4291666666666667,4,0,0,0
52.36708333333334,4,4,0,1
44.21833333333333,4,4,0,1
33.458333333333336,4,2,0,1
8.208333333333334,20,6,2,1
57.91666666666666,4,2,0,1
52.208333333333336,19,4,0,1
10.583333333333334,4,2,0,1
0.1,9,1,1,1
2.125,7,7,2,1
4.833333333333333,4,5,0,0
34.375,4,5,0,0
23.08333333333333,10,6,2,1
48.375,4,2,0,0
12.125,15,6,0,0
15.0,0,5,0,0
24.041666666666668,14,5,0,2
25.125,11,5,2,1
7.291666666666667,20,6,2,1
35.333333333333336,10,2,2,1
0.1,4,0,0,0
1.4166666666666667,9,2,1,1
33.333333333333336,4,2,0,1
0.7333333333333333,5,1,0,0
17.333333333333332,4,5,0,0
0.1041666666666667,4,0,0,0
2.708333333333333,1,2,1,1
15.5,18,5,2,1
67.39833333333333,4,4,2,1
40.375,7,4,2,1
55.5,19,4,0,1
5.791666666666667,5,5,0,0
0.125,3,0,0,2
17.625,4,2,0,0
7.583333333333333,9,5,1,1
10.0,12,6,2,1
22.375,20,2,2,1
1.125,2,7,0,0
29.25,3,2,0,2
29.041666666666668,4,5,0,1
7.833333333333333,9,6,1,1
0.2416666666666667,4,1,0,0
3.375,23,2,1,1
17.375,4,5,0,1
0.6333333333333332,6,1,0,0
61.333333333333336,11,4,2,1
9.625,4,5,0,0
4.25,19,6,0,1
0.2999999999999999,1,1,1,1
4.833333333333333,8,3,1,1
5.541666666666667,4,6,0,1
49.91666666666666,4,2,0,0
5.375,1,5,1,1
16.787916666666668,4,4,0,1
27.20833333333333,14,5,0,2
2.125,9,7,1,1
0.1208333333333334,4,0,0,1
28.166666666666668,0,2,0,0
8.125,2,2,0,0
15.291666666666666,12,2,2,1
5.458333333333333,8,2,1,1
91.625,3,4,0,2
22.20833333333333,4,2,0,0
16.958333333333332,6,5,0,0
22.70833333333333,5,2,0,0
16.0,9,6,1,1
18.875,4,5,0,1
11.208333333333334,4,2,0,0
17.291666666666668,4,6,0,0
11.083333333333334,6,2,0,0
59.54166666666666,10,4,2,1
6.916666666666667,4,5,0,1
81.75,8,4,1,1
35.875,19,2,0,1
20.70833333333333,23,5,1,1
36.04166666666666,4,5,0,1
11.791666666666666,6,2,0,0
19.25,4,2,2,1
10.208333333333334,4,5,0,0
18.08333333333333,6,2,0,0
31.791666666666668,16,5,0,0
10.5,4,6,0,0
10.333333333333334,13,6,2,0
6.458333333333333,22,5,1,1
15.583333333333334,4,5,0,0
27.375,7,5,2,1
3.208333333333333,22,3,1,1
7.875,15,6,0,0
5.125,1,3,1,1
19.125,4,5,0,1
40.25,0,4,0,0
43.875,21,4,2,1
26.625,21,4,2,1
74.70833333333333,23,4,1,1
25.08333333333333,11,5,2,1
41.375,7,4,2,1
4.916666666666667,22,6,1,1
23.166666666666668,0,4,0,0
78.29166666666667,8,4,1,1
15.166666666666666,4,5,0,0
56.208333333333336,3,4,0,2
39.16666666666666,4,2,0,1
36.29166666666666,4,2,0,1
7.333333333333333,2,6,0,0
0.2333333333333333,4,0,0,0
0.2333333333333333,4,1,0,0
19.83333333333333,12,2,2,1
23.416666666666668,4,2,0,1
2.875,4,6,0,1
25.04208333333333,4,4,0,0
93.875,8,4,1,1
37.27458333333333,4,4,0,1
2.958333333333333,9,7,1,1
21.541666666666668,7,5,2,1
17.958333333333332,4,5,0,1
3.0416666666666665,22,5,1,1
7.333333333333333,6,5,0,0
28.58333333333333,4,2,0,0
98.125,20,4,2,1
32.791666666666664,4,2,0,0
1.0,7,7,2,1
6.5,4,6,0,0
14.208333333333334,10,6,2,1
10.75,17,6,0,0
8.0,12,6,2,1
20.25,11,2,2,1
76.5,4,2,0,0
11.25,4,6,0,0
59.125,4,2,0,0
1.0,5,7,0,0
2.958333333333333,9,7,1,1
4.708333333333333,4,7,0,0
58.16916666666668,4,4,0,1
27.416666666666668,4,2,0,0
8.958333333333334,4,5,0,1
35.25,4,2,0,1
8.375,19,6,0,1
28.08333333333333,4,4,2,1
0.1,4,0,0,1
